【メッセージ3/4】給与明細 CSV（300行）
ファイル名: payroll-seed42-n100.csv
---
給与明細ID,社員番号,支給年月,基本給,通勤手当,支給合計,雇用形態
PAY-000195,EMP-2026-0065,2026-03,443000,0,443000,正社員
PAY-000196,EMP-2026-0066,2026-01,559000,6000,565000,正社員
PAY-000197,EMP-2026-0066,2026-02,559000,6000,565000,正社員
PAY-000198,EMP-2026-0066,2026-03,559000,6000,565000,正社員
PAY-000199,EMP-2026-0067,2026-01,326000,0,326000,正社員
PAY-000200,EMP-2026-0067,2026-02,326000,0,326000,正社員
PAY-000201,EMP-2026-0067,2026-03,326000,0,326000,正社員
PAY-000202,EMP-2026-0068,2026-01,415000,25000,440000,正社員
PAY-000203,EMP-2026-0068,2026-02,415000,25000,440000,正社員
PAY-000204,EMP-2026-0068,2026-03,415000,25000,440000,正社員
PAY-000205,EMP-2026-0069,2026-01,410000,14000,424000,正社員
PAY-000206,EMP-2026-0069,2026-02,410000,14000,424000,正社員
PAY-000207,EMP-2026-0069,2026-03,410000,14000,424000,正社員
PAY-000208,EMP-2026-0070,2026-01,204000,0,204000,派遣スタッフ
PAY-000209,EMP-2026-0070,2026-02,204000,0,204000,派遣スタッフ
PAY-000210,EMP-2026-0070,2026-03,204000,0,204000,派遣スタッフ
PAY-000211,EMP-2026-0071,2026-01,313000,9000,322000,正社員
PAY-000212,EMP-2026-0071,2026-02,313000,9000,322000,正社員
PAY-000213,EMP-2026-0071,2026-03,313000,9000,322000,正社員
PAY-000214,EMP-2026-0072,2026-01,465000,28000,493000,正社員
PAY-000215,EMP-2026-0072,2026-02,465000,28000,493000,正社員
PAY-000216,EMP-2026-0072,2026-03,465000,28000,493000,正社員
PAY-000217,EMP-2026-0073,2026-01,213000,14000,227000,再雇用
PAY-000218,EMP-2026-0073,2026-02,213000,14000,227000,再雇用
PAY-000219,EMP-2026-0073,2026-03,213000,14000,227000,再雇用
PAY-000220,EMP-2026-0074,2026-01,325000,11000,336000,正社員
PAY-000221,EMP-2026-0074,2026-02,325000,11000,336000,正社員
PAY-000222,EMP-2026-0074,2026-03,325000,11000,336000,正社員
PAY-000223,EMP-2026-0075,2026-01,648000,14000,662000,正社員
PAY-000224,EMP-2026-0075,2026-02,648000,14000,662000,正社員
PAY-000225,EMP-2026-0075,2026-03,648000,14000,662000,正社員
PAY-000226,EMP-2026-0076,2026-01,441000,7000,448000,正社員
PAY-000227,EMP-2026-0076,2026-02,441000,7000,448000,正社員
PAY-000228,EMP-2026-0076,2026-03,441000,7000,448000,正社員
PAY-000229,EMP-2026-0077,2026-01,280000,0,280000,正社員
PAY-000230,EMP-2026-0077,2026-02,280000,0,280000,正社員
PAY-000231,EMP-2026-0077,2026-03,280000,0,280000,正社員
PAY-000232,EMP-2026-0078,2026-01,584000,0,584000,正社員
PAY-000233,EMP-2026-0078,2026-02,584000,0,584000,正社員
PAY-000234,EMP-2026-0078,2026-03,584000,0,584000,正社員
PAY-000235,EMP-2026-0079,2026-01,216000,9000,225000,パート
PAY-000236,EMP-2026-0079,2026-02,216000,9000,225000,パート
PAY-000237,EMP-2026-0079,2026-03,216000,9000,225000,パート
PAY-000238,EMP-2026-0080,2026-01,337000,0,337000,契約社員
PAY-000239,EMP-2026-0080,2026-02,337000,0,337000,契約社員
PAY-000240,EMP-2026-0080,2026-03,337000,0,337000,契約社員
PAY-000241,EMP-2026-0081,2026-01,397000,26000,423000,契約社員
PAY-000242,EMP-2026-0081,2026-02,397000,26000,423000,契約社員
PAY-000243,EMP-2026-0081,2026-03,397000,26000,423000,契約社員
PAY-000244,EMP-2026-0082,2026-01,250000,0,250000,派遣スタッフ
PAY-000245,EMP-2026-0082,2026-02,250000,0,250000,派遣スタッフ
PAY-000246,EMP-2026-0082,2026-03,250000,0,250000,派遣スタッフ
PAY-000247,EMP-2026-0083,2026-01,326000,0,326000,正社員
PAY-000248,EMP-2026-0083,2026-02,326000,0,326000,正社員
PAY-000249,EMP-2026-0083,2026-03,326000,0,326000,正社員
PAY-000250,EMP-2026-0084,2026-01,490000,7000,497000,正社員
PAY-000251,EMP-2026-0084,2026-02,490000,7000,497000,正社員
PAY-000252,EMP-2026-0084,2026-03,490000,7000,497000,正社員
PAY-000253,EMP-2026-0085,2026-01,469000,12000,481000,正社員
PAY-000254,EMP-2026-0085,2026-02,469000,12000,481000,正社員
PAY-000255,EMP-2026-0085,2026-03,469000,12000,481000,正社員
PAY-000256,EMP-2026-0086,2026-01,550000,0,550000,正社員
PAY-000257,EMP-2026-0086,2026-02,550000,0,550000,正社員
PAY-000258,EMP-2026-0086,2026-03,550000,0,550000,正社員
PAY-000259,EMP-2026-0087,2026-01,541000,24000,565000,正社員
PAY-000260,EMP-2026-0087,2026-02,541000,24000,565000,正社員
PAY-000261,EMP-2026-0087,2026-03,541000,24000,565000,正社員
PAY-000262,EMP-2026-0088,2026-01,274000,10000,284000,正社員
PAY-000263,EMP-2026-0088,2026-02,274000,10000,284000,正社員
PAY-000264,EMP-2026-0088,2026-03,274000,10000,284000,正社員
PAY-000265,EMP-2026-0089,2026-01,338000,19000,357000,契約社員
PAY-000266,EMP-2026-0089,2026-02,338000,19000,357000,契約社員
PAY-000267,EMP-2026-0089,2026-03,338000,19000,357000,契約社員
PAY-000268,EMP-2026-0090,2026-01,293000,0,293000,正社員
PAY-000269,EMP-2026-0090,2026-02,293000,0,293000,正社員
PAY-000270,EMP-2026-0090,2026-03,293000,0,293000,正社員
PAY-000271,EMP-2026-0091,2026-01,517000,16000,533000,正社員
PAY-000272,EMP-2026-0091,2026-02,517000,16000,533000,正社員
PAY-000273,EMP-2026-0091,2026-03,517000,16000,533000,正社員
PAY-000274,EMP-2026-0092,2026-01,156000,17000,173000,再雇用
PAY-000275,EMP-2026-0092,2026-02,156000,17000,173000,再雇用
PAY-000276,EMP-2026-0092,2026-03,156000,17000,173000,再雇用
PAY-000277,EMP-2026-0093,2026-01,323000,24000,347000,正社員
PAY-000278,EMP-2026-0093,2026-02,323000,24000,347000,正社員
PAY-000279,EMP-2026-0093,2026-03,323000,24000,347000,正社員
PAY-000280,EMP-2026-0094,2026-01,642000,12000,654000,正社員
PAY-000281,EMP-2026-0094,2026-02,642000,12000,654000,正社員
PAY-000282,EMP-2026-0094,2026-03,642000,12000,654000,正社員
PAY-000283,EMP-2026-0095,2026-01,313000,7000,320000,正社員
PAY-000284,EMP-2026-0095,2026-02,313000,7000,320000,正社員
PAY-000285,EMP-2026-0095,2026-03,313000,7000,320000,正社員
PAY-000286,EMP-2026-0096,2026-01,177000,21000,198000,再雇用
PAY-000287,EMP-2026-0096,2026-02,177000,21000,198000,再雇用
PAY-000288,EMP-2026-0096,2026-03,177000,21000,198000,再雇用
PAY-000289,EMP-2026-0097,2026-01,226000,29000,255000,パート
PAY-000290,EMP-2026-0097,2026-02,226000,29000,255000,パート
PAY-000291,EMP-2026-0097,2026-03,226000,29000,255000,パート
PAY-000292,EMP-2026-0098,2026-01,181000,6000,187000,パート
PAY-000293,EMP-2026-0098,2026-02,181000,6000,187000,パート
PAY-000294,EMP-2026-0098,2026-03,181000,6000,187000,パート
PAY-000295,EMP-2026-0099,2026-01,304000,0,304000,正社員
PAY-000296,EMP-2026-0099,2026-02,304000,0,304000,正社員
PAY-000297,EMP-2026-0099,2026-03,304000,0,304000,正社員
PAY-000298,EMP-2026-0100,2026-01,395000,21000,416000,契約社員
PAY-000299,EMP-2026-0100,2026-02,395000,21000,416000,契約社員
PAY-000300,EMP-2026-0100,2026-03,395000,21000,416000,契約社員
